split,configuration_index,z_s,h,OmegaM,sigma8,OmegaB,ns,zeq,kl_ace,kl_quant,tvs,w1_mu_truncated,w1_y,d_ks,cvm,nll_y
test,252,2.651181936264038,0.7015233039855957,0.15726150572299957,0.6081331968307495,0.05772273242473602,0.9523645043373108,3474.05615234375,0.004256525955051632,0.0,0.03012488510745534,0.002246103446636265,0.02299932028519399,0.012805487848357111,4.6301253531205716e-05,1.4471236296713723
test,253,0.40610817074775696,0.6788641810417175,0.29988783597946167,1.148490309715271,0.06239539012312889,0.9564048647880554,3342.708984375,0.004228069912965217,0.008031094731733251,0.0330799018069841,0.0025941219120070927,0.09122310802182768,0.029368483587364658,0.0003704576631369542,1.4089247047853892
test,254,11.732667922973633,0.7276046872138977,0.4419134259223938,0.46982499957084656,0.03124581277370453,0.9415341019630432,3361.3564453125,0.009131592834765757,0.0036215109254746107,0.040908046270161466,0.010865645611204719,0.055041376296328236,0.02023268265382186,0.00014078985815731796,1.457711692422658
test,255,8.452885627746582,0.6266210079193115,0.18048100173473358,1.302746295928955,0.05432409793138504,0.9895159602165222,3344.05322265625,0.006281729054252681,0.0011633832060780596,0.03992281872888391,0.12126580164925317,0.03920202282142917,0.024845253638092202,0.0002163344981786433,1.467272995785818
test,256,0.37990713119506836,0.6931333541870117,0.28739258646965027,0.9271714091300964,0.06694328784942627,0.9541857242584229,3393.427734375,0.0035821030630434885,0.0008386101769796888,0.026038213535706598,0.0010608673289272536,0.05064602113483713,0.01834750380915373,0.00010769820426113868,1.4218909947479312
test,257,2.5404245853424072,0.6831420063972473,0.4129010736942291,1.1307964324951172,0.040150005370378494,0.9618375897407532,3328.0205078125,0.0031484486096780193,0.0005293876678025972,0.025338787991278203,0.05889798664244512,0.04072273269888534,0.017940302051727586,0.00011721717317093625,1.4538805473069014
test,258,0.5192140936851501,0.5681881904602051,0.23573967814445496,1.109100341796875,0.054454900324344635,0.9803557395935059,3329.13525390625,0.0041215232866474005,0.003040589193522269,0.027614300010809716,0.0023800165075184114,0.06528733848230298,0.016015010479951797,8.324956401203475e-05,1.4309444389447108
test,259,0.608135998249054,0.6056886315345764,0.37480857968330383,1.0606377124786377,0.06274721026420593,0.9721009135246277,3314.0927734375,0.003867096943117089,0.0029657395102840106,0.033018477554563726,0.0017471488406661981,0.03255258047105324,0.01385954138129547,5.332935941343737e-05,1.4148639625759694
test,260,4.304632663726807,0.5805698037147522,0.4130469858646393,1.0912888050079346,0.03724069893360138,0.9461584687232971,3383.474609375,0.006828744695376516,0.0025192361627828595,0.03813656868919352,0.03650136390137939,0.0643699217970754,0.02418466751609205,0.00026247804115219435,1.442773979791188
test,261,2.921727180480957,0.5701518058776855,0.4786113500595093,0.8253381252288818,0.034917201846838,0.9794854521751404,3307.15380859375,0.004544010869955202,0.0010939245250073141,0.03391441727199448,0.00991589922240301,0.026397416318945516,0.016703955613770416,8.408786137781143e-05,1.4357040331528381
test,262,1.0083951950073242,0.7447658181190491,0.4032979905605316,0.9840066432952881,0.041928112506866455,0.970458984375,3455.99462890625,0.0039108461258208944,0.0036705149734083,0.02931429785277301,0.008245792944849738,0.04012929464415797,0.01801792875022179,9.377177841598535e-05,1.442225668545996
test,263,0.3064185678958893,0.6009513735771179,0.2601264417171478,0.8683667778968811,0.05193585902452469,0.9743402600288391,3454.6953125,0.002619313541363304,0.0,0.025672189442118958,0.00025401400966315905,0.022797225276429422,0.014872395791286519,7.3678555041309e-05,1.422775026784448
test,264,6.289173126220703,0.6110799908638,0.46492040157318115,0.8643140196800232,0.046634893864393234,0.9575657844543457,3460.33447265625,0.004745956957887881,0.003182499007708408,0.035617999796924024,0.19562327019051595,0.049617056424819804,0.017134800650262183,0.00010303301935553406,1.4496900054440909
test,265,1.309799075126648,0.6535078883171082,0.3696006238460541,0.8938663601875305,0.05353690683841705,0.9861002564430237,3406.92822265625,0.005528050116076156,0.000331259258681711,0.035438264393154735,0.003803093884805447,0.026753895671783278,0.012258202139725616,4.651049054920594e-05,1.4615651502107951
test,266,0.2620507478713989,0.6486164927482605,0.49088844656944275,0.7246389389038086,0.05185189098119736,0.9471210241317749,3444.8837890625,0.003446766699316938,0.00222271832000701,0.029597089338522068,0.00040942470997259496,0.03193872051983445,0.011166270268725076,4.2091193219023654e-05,1.420343954410387
test,267,1.075577735900879,0.7464470863342285,0.49326780438423157,0.4850916862487793,0.03646116703748703,0.9715308547019958,3364.4580078125,0.0033655440199653296,0.0005201632373159305,0.02677610379970165,0.0008327229251545922,0.014656975554484631,0.012544417994243218,3.6168386280783615e-05,1.4296139009902105
test,268,0.4025763273239136,0.6013607978820801,0.4909762740135193,0.5285986661911011,0.05696607753634453,0.979313850402832,3499.110107421875,0.0041700246639268254,0.0004863904568199167,0.031968780552752235,0.00038696935421337947,0.021914895103072637,0.007700194820336681,2.5884123731612736e-05,1.4440110616155502
test,269,1.263405203819275,0.5988416075706482,0.20137141644954681,0.5378109812736511,0.05805815011262894,0.9564162492752075,3422.419677734375,0.0049574122760951776,0.001426580328111239,0.0333612512317272,0.0016111899536658811,0.039949893582991676,0.019505918147164902,0.00012091911134141296,1.4397393834991599
test,270,0.45297056436538696,0.7387775778770447,0.18319720029830933,0.8821670413017273,0.030421992763876915,0.9687795639038086,3363.1201171875,0.0059662884473299736,0.0034646790722399103,0.03457158159509431,0.0008046076137859477,0.038961316957869155,0.01571308021761203,7.070718691812769e-05,1.447078434234573
test,271,0.4965224266052246,0.7351873517036438,0.3960219621658325,1.4419111013412476,0.06468096375465393,0.9715086221694946,3494.36767578125,0.005437053754072112,0.0034930384632016528,0.04306791565338666,0.0037749386141818445,0.061185529151571064,0.031905101211145426,0.00039937422615397123,1.4296330033935591
test,272,0.2858515977859497,0.7241824865341187,0.19239702820777893,1.315608263015747,0.06050388514995575,0.9821191430091858,3332.105712890625,0.0066538904958656706,0.00776823683154107,0.0372014904986548,0.001073528469054481,0.0826349047884461,0.028239407798315463,0.00027842105990987214,1.401550771220745
test,273,10.506353378295898,0.7519270777702332,0.17447282373905182,0.5319486856460571,0.03317969664931297,0.9685730338096619,3355.240234375,0.004355726981504401,0.00036218535993432985,0.03506137167691749,0.0034088242550464245,0.020863494792467824,0.013922603674649925,4.2971525838941216e-05,1.432499598080318
test,274,2.3984031677246094,0.6716427206993103,0.4708267152309418,0.5810146331787109,0.06898030638694763,0.9425563812255859,3440.169189453125,0.0031825362558761333,0.0,0.025596527211665672,0.004001120358762596,0.02122250594503074,0.00861645274477546,2.7533435237194357e-05,1.4543321726740936
test,275,9.74837875366211,0.6504366397857666,0.17264187335968018,1.1951076984405518,0.04338938370347023,0.9765650629997253,3428.072509765625,0.005034995921060533,0.0013124242939235777,0.03317391023746381,0.06049259948697414,0.06874205474712958,0.028529808456982164,0.00035289959563286193,1.4294104997867152
test,276,1.5735543966293335,0.7586038112640381,0.485726535320282,0.7331828474998474,0.053488969802856445,0.9856308698654175,3464.361572265625,0.003324437513409884,0.000488894544637246,0.030167883546332718,0.0047204150371290814,0.03344345601406016,0.02066382376836079,0.00012493829957700885,1.4499710953637726
test,277,3.3400719165802,0.5778273940086365,0.3799116015434265,0.44608014822006226,0.04585200548171997,0.959959089756012,3400.404541015625,0.00531806387421123,0.00164318708243849,0.030400096992649048,0.0041235245153022895,0.04203758715915381,0.017328306229219104,0.00011341080328301939,1.4302510381641198
test,278,0.20423623919487,0.6076833009719849,0.24955753982067108,0.40772300958633423,0.037118688225746155,0.9485364556312561,3436.69677734375,0.004029768529363547,0.0005805167245788098,0.026497276961208925,8.516283181594824e-05,0.029344157754590997,0.009061247941462847,3.7160466124502816e-05,1.4209646679911523
test,279,1.7504563331604004,0.6890742778778076,0.19354835152626038,1.0532300472259521,0.05476851388812065,0.9493007063865662,3499.62060546875,0.005415628099694759,0.0009660358964134587,0.03264074701666998,0.004505777798255327,0.02687845269497556,0.012922217377543732,3.900002114671067e-05,1.4696989313496955
test,280,11.089181900024414,0.6343231797218323,0.27370885014533997,0.7628147006034851,0.050499580800533295,0.9647842645645142,3303.5859375,0.006195205050052479,0.0026226539892248747,0.04132970187346085,0.022513284481823794,0.04528648164863856,0.025607894837826994,0.00021471972131237643,1.4535472888940633
test,281,5.117288112640381,0.7898587584495544,0.4534943401813507,0.7956052422523499,0.03749147057533264,0.9495776295661926,3461.48046875,0.005106978646784204,0.0006282984381898024,0.030999030492807875,0.019644484755621437,0.03630641450528552,0.013998834004407962,5.820176379708796e-05,1.4451879265050787
test,282,2.7813754081726074,0.6310001015663147,0.4325698912143707,1.1603175401687622,0.04518987983465195,0.9748004674911499,3425.889404296875,0.004667559730024442,0.000468477225360045,0.030276239378357654,0.022784580530057597,0.03313910884752503,0.012582478724608381,6.476306531912599e-05,1.4351793488588294
test,283,6.8017473220825195,0.7987684607505798,0.36831873655319214,0.7180070281028748,0.04963722079992294,0.9840338230133057,3368.70458984375,0.004793573268148558,0.0016416438588267657,0.036841784166733914,0.03414490856753369,0.031984705155123756,0.011165414733798396,4.134879388870345e-05,1.4425554195135983
test,284,0.24881771206855774,0.7468107342720032,0.3819407522678375,0.5354164242744446,0.035394828766584396,0.9845260977745056,3370.068603515625,0.004952219823577814,0.001724274247312695,0.03485519930812372,0.00031975851247149445,0.038530063211728756,0.015502087018009258,6.84138917638924e-05,1.4461865818508723
test,285,0.24589671194553375,0.7222052812576294,0.2965677082538605,1.0281617641448975,0.03225242346525192,0.9877636432647705,3478.258544921875,0.004220773655645953,0.0010016391656906482,0.028673614702641525,0.0004315552157631803,0.03804790398355448,0.017067648829044046,7.87744652660049e-05,1.4104559579376024
test,286,1.2578160762786865,0.6001759767532349,0.3023487627506256,1.3298590183258057,0.03627340495586395,0.9403773546218872,3389.633056640625,0.005578127003318315,0.0014667210618649132,0.037665860641773574,0.012764246618738028,0.05570305611060481,0.029669490486601613,0.0002756327018608308,1.4404981881818946
test,287,4.1786065101623535,0.7085202932357788,0.2612857222557068,0.44505560398101807,0.04336818307638168,0.9649942517280579,3362.38818359375,0.0036928535400227026,0.0,0.024782084721767832,0.0030534521184551093,0.031085392454976827,0.010436454140273055,4.986126166195541e-05,1.4466980431604546
test,288,11.16174030303955,0.767518937587738,0.3956860601902008,0.40394076704978943,0.0642765611410141,0.968427836894989,3437.784423828125,0.010294448841601996,0.006045869757420252,0.04960412025128788,0.009019861537000965,0.06866342596899665,0.028314502815058845,0.0002724340172498765,1.4659591465609787
test,289,7.970955848693848,0.5774010419845581,0.2945438027381897,1.3450151681900024,0.03164933994412422,0.9873454570770264,3447.256103515625,0.00884203804426551,0.004366237463981333,0.05171558878460018,0.16418585706326433,0.10046869458941747,0.044564277126033724,0.0008861729486789499,1.4318152885298174
test,290,2.4731781482696533,0.7653971314430237,0.21655413508415222,1.4217385053634644,0.03319220989942551,0.9540818333625793,3300.856201171875,0.008680223040183706,0.0043994092508036,0.04233488770128555,0.05638525293243433,0.07098373596291359,0.0331873949373212,0.0003368013850001778,1.467416021619819
test,291,5.664504528045654,0.6034546494483948,0.2868461310863495,1.1680312156677246,0.062067825347185135,0.9769205451011658,3332.51953125,0.005750326102652829,0.0029266944652152757,0.03762735419063204,1.099765025365924,0.061693771561681106,0.031208162517180116,0.00033207154705137883,1.4491909655722488
test,292,0.4119958281517029,0.7087467312812805,0.4834163784980774,0.5534727573394775,0.05971171706914902,0.9745445847511292,3335.318359375,0.004671287740024264,0.0007920651266928157,0.03226833734282605,0.0004775612465054967,0.023847109457502583,0.00950996279810623,3.134752129162703e-05,1.4519809441676836
test,293,2.8185808658599854,0.7343125939369202,0.42994678020477295,1.1513389348983765,0.0374758280813694,0.9508628845214844,3445.802734375,0.004320002629990731,0.0013637784914875672,0.034822542674205786,0.17387608822708284,0.055982097906717515,0.02102204602608959,0.000148475639188935,1.450272548162761
test,294,6.866790771484375,0.5721455812454224,0.3152831494808197,0.8928660750389099,0.06733772158622742,0.9403203725814819,3334.116455078125,0.005854163163452421,0.0033293768467785546,0.0372407094760016,0.10776427090899511,0.04745318957047721,0.013789645804869077,6.435072477951309e-05,1.4698228476270858
test,295,0.22582687437534332,0.747037947177887,0.4126989245414734,1.2609920501708984,0.033317774534225464,0.9450923204421997,3300.02490234375,0.007228919825042863,0.0035571497471100196,0.04141165063356886,0.0010731726492520213,0.07061908941654312,0.027137702709689515,0.0001934992729960622,1.4230456151102056
test,296,1.68437659740448,0.669915497303009,0.202098086476326,0.5911555886268616,0.037983644753694534,0.9466315507888794,3327.269287109375,0.004844467546163983,0.0021994232827928176,0.03436218717033571,0.0024941268209079377,0.039027280630483704,0.02490521497128184,0.0001573903241404228,1.4596387225098322
test,297,11.26304817199707,0.7776576280593872,0.3702017366886139,0.885721743106842,0.031215235590934753,0.9566502571105957,3458.10791015625,0.008015548203287703,0.004305098866432624,0.043791046588889,0.05851889130188214,0.05842967091648924,0.03614409515420469,0.0004258393395637664,1.4498360286846979
test,298,1.8475072383880615,0.7909168601036072,0.1931193619966507,1.2612284421920776,0.05304202809929848,0.952050507068634,3496.28466796875,0.004903488323395844,0.0017112475336652682,0.035766587162708294,0.02974206798602466,0.04573343182105618,0.02333058507157415,0.00018988660575134625,1.4512393263877275
test,299,0.20774783194065094,0.7054257988929749,0.3871142268180847,0.5638951659202576,0.0530109703540802,0.9893501996994019,3332.656982421875,0.005080073767464681,0.0017677998087633935,0.039620291273256676,0.000176264411763483,0.02756562986270584,0.009974185681706632,2.788045081887411e-05,1.427304052029683
