dataset,split,configuration_index,z,h,OmegaM,sigma8,OmegaB,ns,zeq_over_1000,usable_bins,kl_y
production_data,validation,412,6.47388195010846,0.6270314058002596,0.475952813217591,0.5920673299918898,0.06048295440099957,0.9799467164002102,3.3958599034871293,57,0.0014985461527905475
production_data,validation,413,1.3095384189754105,0.5646072318277863,0.3949342066867265,0.6677687991079239,0.06323262019559489,0.9679330412793704,3.4412253628073985,63,0.002011839663361653
production_data,validation,414,1.4094073228281299,0.6217113772300583,0.17809366220941308,1.0015141948233537,0.046674020662289706,0.9509063092997541,3.476661581359341,61,0.0018089478648647482
production_data,validation,415,0.8621203148007178,0.6219057387202032,0.20774036122090372,0.9675853409485142,0.05399299313975031,0.9495346450037515,3.4338066620283185,62,0.002421290137665309
production_data,validation,416,1.9686849844588585,0.7585263741400238,0.23831866515925437,0.5123418153971673,0.05589956899432362,0.9840472010977165,3.3004174784494613,56,0.0016991378532475055
production_data,validation,417,0.4783132149343666,0.6313662658423568,0.2907326684792199,1.0645463088806228,0.05045536975143109,0.9713515284185111,3.4975404213331664,63,0.0013879679509619948
production_data,validation,418,1.7064291235869566,0.7552346502162219,0.16108581927034465,0.8371066776516971,0.04576509522813471,0.9622719314292469,3.38706608107759,59,0.002083606148414653
production_data,validation,419,0.37627431729423216,0.6757838192531271,0.4564084782418889,1.0504209783293084,0.055843767126157386,0.955099886064602,3.372410693980671,62,0.0023910681903094397
production_data,validation,420,0.4851452325876937,0.6459480356847715,0.23128939891097525,0.618062844640624,0.03463462132382514,0.957654825864481,3.38865303187703,63,0.002021982351942578
production_data,validation,421,5.735044970445019,0.6568115494911291,0.18474847915745657,0.7963994924564863,0.046531142341910706,0.9743171502595047,3.379172829115304,58,0.0017134330279763193
production_data,validation,422,0.2073092737096882,0.786463789499815,0.17412409484789415,0.5162594790537198,0.05490092894255841,0.94196193484945,3.418299909305636,70,0.0034545557731080656
production_data,validation,423,0.4388632841669089,0.574489539003139,0.3164799837758106,0.6037909599072,0.0504675761190751,0.9687990564738381,3.3489888172418714,65,0.002482568792080581
production_data,validation,424,5.737538227065407,0.7589337055866023,0.4185104446225013,1.0184232664486066,0.0477276602294989,0.9469872892968677,3.396852939946019,61,0.005879850926190267
production_data,validation,425,0.4261076726209219,0.7162951905014106,0.17257395787443805,0.41059246401357286,0.038208767478803016,0.9489298270771542,3.3754741405332185,59,0.003024325238949273
production_data,validation,426,2.326130167878872,0.6529365858031444,0.310266503033992,0.8402136148261622,0.044290933152372966,0.9674347900132554,3.3957990289014424,58,0.0018446995005345721
production_data,validation,427,0.40611892735433514,0.7517337692177268,0.25418502743006455,0.9689950592443275,0.06606544245792527,0.9893500544912799,3.386176727655841,65,0.0018939389517754535
production_data,validation,428,2.0457960725590585,0.7597343806364015,0.45088429446628475,1.414528546153183,0.03027281783585866,0.9527785083868533,3.4795551307530017,57,0.0019175508788336429
production_data,validation,429,5.8273542791132735,0.5872686424994614,0.1528997955493249,0.9225366955567984,0.0631401654174174,0.9630884070403658,3.487775371884911,60,0.002202019698066324
production_data,validation,430,2.2942981492454617,0.570338693915521,0.4004491650039579,1.1578983293438703,0.05936167210847404,0.9532637362929964,3.4218218487042233,67,0.002185707624455851
production_data,validation,431,5.993804794241652,0.6639783009743442,0.4749478470818057,1.4565998022621476,0.0403336676130817,0.950263030480558,3.3102016428679395,63,0.0038384485341212532
production_data,validation,432,6.187333982276903,0.7565123213188303,0.15238129744124426,1.3222455529597903,0.060813611511688404,0.9850245126279003,3.49585359095995,58,0.0035646217761111563
production_data,validation,433,11.978794719016065,0.7320543461754339,0.27533838418401635,0.7819799735356545,0.06963347460861345,0.9644706151983631,3.348581131943057,54,0.001498068621739579
production_data,validation,434,0.5077008699025382,0.6762396359952424,0.3578701329947805,0.9831639710768805,0.06118296871388208,0.9815180549475361,3.374591114681453,60,0.0019276793418129203
production_data,validation,435,0.5868082350666227,0.6025399012985392,0.342848515079145,1.4695169071816228,0.06030492883903839,0.9435783006254794,3.3969019815372903,65,0.0019191109210072075
production_data,validation,436,0.3008662340867501,0.5585525947675553,0.1936892108532241,0.8479867629444972,0.05999610755435743,0.9573541122036681,3.353267295217163,68,0.0020639576342159683
production_data,validation,437,0.5531432734505982,0.7932774323140073,0.4150752648701007,0.7530952856700575,0.04929518549295238,0.9822244534900442,3.4334726338958586,60,0.002029017843790957
production_data,validation,438,9.385836458119968,0.5765210451897953,0.4287602980386336,1.196779790815968,0.030697577401794834,0.9842929471803495,3.3171336322494724,60,0.0022641170696356453
production_data,validation,439,0.40130074917448266,0.7064714456224567,0.20554959904672737,1.026304201491563,0.035088090328153944,0.9804232390071851,3.4359642553593317,63,0.0028601853544553534
production_data,validation,440,3.152680372912812,0.7159164099775938,0.1694752184642051,0.9244318557346022,0.046083354303761134,0.9715790231789183,3.3381083335841444,58,0.0013358878866313632
production_data,validation,441,4.630909728327198,0.7785751130116977,0.39017495375795586,0.7879819172368905,0.030936201019682117,0.943033800142622,3.41533896224179,57,0.001702519057541654
production_data,validation,442,1.1267790286803467,0.7486712666853963,0.4120819671472813,0.7254281796957254,0.053573100396906825,0.9574230346544852,3.4160533084025264,55,0.0012493236432347225
production_data,validation,443,1.5363993257525002,0.5858973311663175,0.27237735716939127,1.148242114741937,0.05984293080685495,0.982421771073015,3.465911671171944,60,0.002092714059795175
production_data,validation,444,0.3021234238647309,0.5992746565199224,0.3518670104397512,1.2194685915156367,0.050201024849373145,0.9435675291628756,3.382373127262939,71,0.00171323631780827
production_data,validation,445,0.20430540618425927,0.5842811227690002,0.27950243929662744,1.1364572991677386,0.03503516177428067,0.9825540298625198,3.36327347860172,69,0.002353385685482641
production_data,validation,446,7.97029561772497,0.637698840558988,0.4126325969621394,0.8693948477988773,0.06373866313622252,0.9443667866905737,3.497982187643409,61,0.007583908015785557
production_data,validation,447,10.919278878229058,0.7003242522532036,0.28235194920645595,1.2909566123131428,0.06041864423356935,0.9488248228815589,3.4850449730032613,68,0.00605168366194676
production_data,validation,448,3.374245024441712,0.7261671428283052,0.265111230309663,1.1158520979289643,0.032819940960486925,0.9854644222478225,3.3024727182710056,58,0.0022243574458963235
production_data,validation,449,0.4037833967231873,0.7028354151282491,0.2943732842217227,0.9956238321986358,0.06569241419712903,0.9520482036659182,3.3731500090045827,62,0.0021505258189275073
production_data,validation,450,0.21357371009067905,0.7683408892303458,0.49950586904172345,0.4684367874144456,0.035062455195783035,0.9802517240032603,3.4012151007597713,62,0.0015639231924589846
production_data,validation,451,4.507996753441186,0.7821779747267841,0.47260393905270226,1.0305274111667662,0.04485489495352638,0.9429404649244046,3.4563357133522836,55,0.0049401578331502004
production_data,validation,452,1.0357779316233457,0.5537399940540054,0.3729858284622243,0.8538840974879938,0.06778961577485701,0.9514511813996962,3.4674430123244084,66,0.002405546353748027
production_data,validation,453,0.657451786223455,0.7373456394833433,0.19698681220285677,0.8902700666623364,0.06498289342583093,0.9512539136978942,3.4767352932685145,61,0.0019697781427970924
production_data,validation,454,0.5081892414082273,0.6046156406980037,0.38337689080528475,0.8781894618758441,0.05364394620482943,0.9569799216056907,3.35504347413386,65,0.001837728206760412
production_data,validation,455,0.28753056426749163,0.5914333710398271,0.35195174457364475,0.7674451331201129,0.03439591891273361,0.9824897062005382,3.483341290374085,67,0.0019796171751655647
production_data,validation,456,0.5198956054641746,0.5568073403179181,0.4624622489670691,0.8185638757612619,0.042858776739369164,0.9741030774436952,3.323685870816352,64,0.0024783959721111433
production_data,validation,457,8.795740027792217,0.5754709550190813,0.47025388498814813,1.044889629175347,0.054023128536540885,0.9761067964052954,3.310107164038605,62,0.004831010098594736
production_data,validation,458,5.750936489033643,0.6304040810284519,0.4319799434188597,0.46985484156938817,0.06917261277314447,0.9698660177209738,3.451892131905751,59,0.0017855534432091426
production_data,validation,459,1.3274663718466342,0.6703407659307892,0.3300010081633644,0.7969240298622822,0.06501544951455006,0.9752134334893664,3.3219954072374414,61,0.0018612064076686148
production_data,validation,460,1.2434954806924643,0.7965438434218333,0.48056677505475554,0.6327007822670154,0.06132931002737767,0.9875591987979746,3.499136135720952,59,0.0020945248414648175
production_data,validation,461,10.971578866697932,0.7992399891713586,0.3661506462134729,1.2051053832255885,0.052244057742520236,0.9421872259791072,3.380756910477867,64,0.003017582970708429
production_data,validation,462,0.5841363978304727,0.5524997838676367,0.4806971160567476,1.1360042011348286,0.05648984157711328,0.9767213551132801,3.33481448363469,66,0.0029176434791884477
production_data,validation,463,4.793482063006625,0.6669340851417584,0.39771339359866975,0.7095114525520458,0.05336472113892418,0.9581676681466723,3.465256843535557,60,0.0012986098709659864
production_data,validation,464,3.3877182594517032,0.5770080009413792,0.18167839882490233,1.3465183995061758,0.03657508323277773,0.9516545244017615,3.3687149765218476,63,0.001999701812235624
production_data,validation,465,0.3087626160544789,0.5525646575727403,0.34386729273325867,0.4019475069068942,0.05177664663478575,0.983072559893129,3.411029364394835,66,0.0022415579222760515
production_data,validation,466,0.20237484888372176,0.7922251337950116,0.19055993228120388,1.1809052021751363,0.03424051469710409,0.987579767222154,3.3642719704843724,70,0.00415453111556331
production_data,validation,467,1.780594685694529,0.5871207984477592,0.1879733799172691,0.8715334429464207,0.061119204015434886,0.9721963935343096,3.46932386799506,60,0.002639943957588313
production_data,validation,468,11.225042185726348,0.5979021755721555,0.47731840719936414,1.3368199654109094,0.040662502687198517,0.9441120202570377,3.3803027881519774,59,0.0033788705624084956
production_data,validation,469,0.5813435181899002,0.5898075676570107,0.48430348366513487,1.4842229515542984,0.05234399752168581,0.9546595293346909,3.3360064086468673,65,0.007536873489425733
production_data,validation,470,10.934288691982031,0.6185739604287661,0.4367301186446282,0.9134314009503632,0.031236494745387772,0.9423628307740064,3.352691983639511,60,0.004991097167295685
production_data,validation,471,11.378000487090555,0.5997314231178422,0.25040480217647326,0.6138701415101294,0.036112805851593925,0.9452682051109674,3.4963211277993476,61,0.002064342545898627
production_data,validation,472,4.308810786254579,0.6003298616612187,0.38028409600181845,0.4431110396722174,0.04544455066795435,0.9822283649182451,3.408064314020899,61,0.001644212312743302
production_data,validation,473,0.3622990107612258,0.5648073655222633,0.3293092839050764,1.4126616778354655,0.06096807534791544,0.9748820232097662,3.494964448608688,70,0.0020859131789959266
production_data,validation,474,1.0490284866814514,0.706354060576035,0.42157111246891465,0.714152596816143,0.06398542945006436,0.9415608511582026,3.3056386447382287,59,0.00229625871868743
production_data,validation,475,1.885390606556764,0.7083050558639095,0.22232305059013077,1.1636592199466151,0.058654227606982356,0.9526941148759827,3.324041622137529,63,0.001691898599388184
production_data,validation,476,0.7053724603787136,0.7042108418215429,0.3306506224213286,0.5467118575174615,0.053634202569835525,0.9861537277639071,3.409189915789381,64,0.002360162358290895
production_data,validation,477,0.5368388942691007,0.6083180967379793,0.49243537936212933,0.823301708621754,0.06381116833310699,0.9827752041088773,3.362874763053413,64,0.0024266043150426983
production_data,validation,478,2.432895410012702,0.676051986603884,0.4072498045357278,1.1687558540646936,0.054732095552351215,0.9473485669509966,3.4627128774413385,59,0.0020174767533440285
production_data,validation,479,0.5966041745030582,0.6858221772603148,0.26309968946309886,0.8835991499588068,0.03156700712497291,0.9616756335440709,3.3456944101400294,61,0.0017032052072110781
production_data,validation,480,10.563587247180394,0.5935067772254378,0.21231041310070073,1.1519517090780362,0.0670221613255015,0.9646963949038958,3.3084697467439037,65,0.008796272567021573
